url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
15,3.4565647621309536,0.0,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.4632805178108104,0.0,0.23809523809523808,0.0,0.0,13,3.0269868333592873,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.8924071185928746,0.0,0.2631578947368421,0.0,0.0,11,3.459431618637298,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.657385276650178,0.0,0.19230769230769232,0.0,0.0,18,3.149673447186741,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.43162356584743,0.0,0.3157894736842105,0.0,0.0,11,3.0957952550009344,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.6635327548042538,0.0,0.22727272727272727,0.0,0.0,14,3.182005814760214,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.816402716644387,0.0,0.2608695652173913,0.0,0.0,15,3.272905595320056,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.5,0,0.0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.365311532225102,0.175,0.225,1.0,0.0,11,3.095795255000934,1,0.36363636363636365,0,0,0.0,1.0,10,1,2.7219280948873625,0.0,10,1,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
56,4.188976520573841,0.4642857142857143,0.25,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,29,2,3.8833374604210067,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
42,4.415661470191764,0.09523809523809523,0.16666666666666666,1.0,0.0,20,3.821928094887362,1,0.05,0,0,0.0,1.0,14,1,3.521640636343319,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
37,4.465945933079575,0.16216216216216217,0.16216216216216217,1.0,0.0,20,4.021928094887363,1,0.15,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.879664004902594,0.13636363636363635,0.2727272727272727,0.0,0.0,14,3.378783493486176,0,0.21428571428571427,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,3.923231428797621,0.06666666666666667,0.3,0.0,0.0,22,3.5160276412662297,0,0.09090909090909091,4,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
15,3.4565647621309536,0.13333333333333333,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.2857142857142857,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.446439344671016,0.2,0.175,1.0,0.0,18,3.94770277922009,1,0.3333333333333333,0,0,0.0,1.0,14,1,3.3248629576173574,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.4565647621309536,0.0,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.9500637564362093,0.0,0.19230769230769232,0.0,0.0,18,3.7254805569978675,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
69,4.39108252251704,0.014492753623188406,0.11594202898550725,0.0,0.0,19,3.6818808028034016,0,0.0,1,0,0.0,1.0,43,2,3.89430422026193,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.1761102515172537,0.0,0.2631578947368421,0.0,0.0,11,2.845350936622437,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.863465189601646,0.0,0.24,0.0,0.0,17,3.454822399946607,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
37,4.260279974311012,0.13513513513513514,0.16216216216216217,1.0,0.0,20,3.203701696057348,1,0.15,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
77,4.656734548852518,0.37662337662337664,0.16883116883116883,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,57,6,4.595533434989638,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
29,3.64696666827365,0.0,0.1724137931034483,0.0,0.0,21,3.499227541723357,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
35,3.9544425746945726,0.4857142857142857,0.2571428571428571,0.0,1.0,21,3.1009166856947723,0,0.8095238095238095,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
31,3.8213119401041733,0.4838709677419355,0.25806451612903225,0.0,1.0,19,3.0708470936225174,0,0.7894736842105263,0,0,0.0,0.0,5,1,1.9219280948873623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,4.065260267657297,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.2841837197791888,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,4.490029141717277,0.07692307692307693,0.15384615384615385,1.0,0.0,22,3.879664004902593,1,0.09090909090909091,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
51,4.138330617314094,0.3137254901960784,0.21568627450980393,0.0,1.0,20,2.7659573209491746,0,0.8,0,0,0.0,0.0,24,3,3.459147917027245,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.8453509366224345,0.0,0.2727272727272727,0.0,0.0,14,3.6644977792004623,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
44,4.197845823084411,0.2727272727272727,0.20454545454545456,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,23,2,3.708132064658602,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.5724312513221195,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,4.015319531114783,0.375,0.25,1.0,1.0,14,2.7534343861887853,0,0.7857142857142857,0,0,0.0,0.0,10,1,3.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
82,4.586339083967526,0.3048780487804878,0.21951219512195122,0.0,0.0,15,3.506890595608518,1,0.0,0,0,0.0,1.0,60,7,4.353936064112957,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
17,3.292770193936991,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
77,4.694596280617478,0.37662337662337664,0.16883116883116883,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,57,6,4.674309312106709,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
20,3.5841837197791886,0.0,0.25,0.0,0.0,12,3.084962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
31,4.106949132758152,0.2903225806451613,0.25806451612903225,0.0,1.0,12,2.8553885422075336,0,0.75,0,0,0.0,0.0,12,1,3.188721875540867,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
106,3.770915837762879,0.5471698113207547,0.08490566037735849,0.0,1.0,12,2.6258145836939115,0,0.75,0,0,0.0,0.0,87,2,3.2856623894316117,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
31,3.953565664946427,0.41935483870967744,0.25806451612903225,0.0,1.0,14,2.78845045730829,0,0.7857142857142857,0,0,0.0,0.0,10,1,3.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.452819531114783,0.25,0.3125,0.0,0.0,8,2.75,0,0.5,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.4137995646056805,0.0,0.17857142857142858,0.0,0.0,20,3.0086949695628418,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
43,4.228363010415425,0.23255813953488372,0.20930232558139536,0.0,1.0,13,2.7192945256669794,0,0.7692307692307693,0,0,0.0,0.0,23,2,3.675310868912364,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
56,4.534422555715744,0.35714285714285715,0.21428571428571427,0.0,1.0,18,3.03856233607563,0,0.7777777777777778,0,0,0.0,0.0,31,4,4.284683810317086,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.7883413396567485,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.208694969562842,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.5841837197791886,0.0,0.25,0.0,0.0,12,3.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
91,4.655931938055604,0.13186813186813187,0.14285714285714285,0.0,0.0,42,4.386015934528989,2,0.2619047619047619,4,0,0.0,1.0,42,2,3.801152626985655,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
31,3.8087196973440705,0.41935483870967744,0.2903225806451613,0.0,1.0,17,2.8221819586428727,0,0.7647058823529411,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
36,4.215354779870081,0.05555555555555555,0.19444444444444445,0.0,0.0,28,4.066108939837481,0,0.07142857142857142,2,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
13,3.0269868333592873,0.07692307692307693,0.38461538461538464,0.0,0.0,5,2.321928094887362,0,0.2,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.869331261111518,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.3263604079526936,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.6133373140453067,0.5,0.3076923076923077,0.0,1.0,17,2.939829017466402,0,0.7647058823529411,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.573660689688185,0.0,0.2,0.0,0.0,17,3.2639334294856344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.5,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.5724312513221195,0.3333333333333333,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.6,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.5368867237421666,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.577819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.452819531114783,0.3125,0.3125,0.0,0.0,8,2.75,0,0.625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.419381945646371,0.0,0.2777777777777778,0.0,0.0,10,2.8464393446710154,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
45,4.1000933078165485,0.0,0.17777777777777778,1.0,0.0,12,3.2516291673878226,0,0.0,0,0,0.0,1.0,25,2,3.6430741894285688,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
89,4.3036717072080535,0.5056179775280899,0.10112359550561797,0.0,1.0,12,2.8553885422075336,0,0.75,0,0,0.0,0.0,70,2,4.023338690555521,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.772055208874201,0.0,0.20833333333333334,0.0,0.0,16,3.577819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.546439344671015,0.0,0.25,0.0,0.0,12,3.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,4.015319531114783,0.4375,0.28125,0.0,1.0,18,3.1971597234241487,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
40,4.546439344671016,0.1,0.225,1.0,0.0,11,3.2776134368191165,1,0.2727272727272727,0,0,0.0,1.0,10,1,2.9219280948873623,0.0,10,1,3.121928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,4.091159812399539,0.0,0.17647058823529413,0.0,0.0,26,3.76334248827185,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.8841837197791884,0.0,0.3,0.0,0.0,12,3.4182958340544896,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
38,4.536886723742168,0.13157894736842105,0.23684210526315788,1.0,0.0,9,2.94770277922009,1,0.2222222222222222,0,0,0.0,1.0,10,1,2.9219280948873623,0.0,10,1,3.121928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.896291529045928,0.0,0.25,0.0,0.0,20,3.5841837197791886,0,0.0,2,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.419391000636162,0.23076923076923078,0.23076923076923078,1.0,0.0,11,3.277613436819116,1,0.2727272727272727,0,0,0.0,1.0,9,1,2.94770277922009,0.0,10,1,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
43,4.257319115016275,0.2558139534883721,0.20930232558139536,0.0,1.0,14,2.78845045730829,0,0.7857142857142857,0,0,0.0,0.0,22,2,3.697845823084412,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.323231428797621,0.0,0.3333333333333333,0.0,0.0,7,2.5216406363433186,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,4.015319531114783,0.4375,0.28125,0.0,1.0,18,3.197159723424149,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.536886723742167,0.0,0.2631578947368421,0.0,0.0,11,3.095795255000934,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.7709424217485377,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.181366328891458,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.577819531114783,0.25,0.3125,0.0,0.0,8,3.0,0,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.7883413396567485,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.208694969562842,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.452819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
41,4.173909931130747,0.0,0.17073170731707318,0.0,0.0,21,3.6897037321995474,1,0.0,0,0,0.0,1.0,13,1,3.180832987205441,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
14,2.9852281360342516,0.0,0.35714285714285715,0.0,0.0,6,1.7924812503605778,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
63,4.220640391747559,0.0,0.15873015873015872,1.0,0.0,47,3.9580875231742882,1,0.0,3,0,0.0,1.0,8,1,2.5,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,4.410417252760519,0.17647058823529413,0.20588235294117646,1.0,0.0,11,3.277613436819116,1,0.09090909090909091,0,0,0.0,1.0,15,1,3.7735572622751845,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.6835423624332306,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.6537567082870006,0.0,0.23809523809523808,0.0,0.0,13,3.0269868333592873,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.5724312513221195,0.0,0.3333333333333333,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
35,3.9217212310452396,0.4857142857142857,0.2571428571428571,0.0,1.0,21,3.0463811129458835,0,0.8095238095238095,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,3.962031591059445,0.38235294117647056,0.2647058823529412,0.0,1.0,17,2.939829017466402,0,0.7647058823529411,0,0,0.0,0.0,10,1,3.121928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
15,3.2729055953200556,0.0,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
