url,domain,label,source
http://189.177.10.26/Video.lnk,189.177.10.26,1,urlhaus_text
http://4e6m0h.cn/,4e6m0h.cn,0,majestic_million
http://thieme-connect.de/,thieme-connect.de,0,majestic_million
http://dawlish.com/,dawlish.com,0,majestic_million
https://senate4.dict2tja8d.ru/560vy328,senate4.dict2tja8d.ru,1,urlhaus_text
http://danise.cn/,danise.cn,0,majestic_million
http://www.holiganbet10185.lease/main_mpsl,www.holiganbet10185.lease,1,urlhaus_text
http://solent.ac.uk/,solent.ac.uk,0,majestic_million
http://mmr.cz/,mmr.cz,0,majestic_million
https://forge.joltberry.ru/ioal70ft,forge.joltberry.ru,1,urlhaus_text
https://xg.loxr.ru/0nitzpj8,xg.loxr.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-02-13/info.zip,177.70.102.228,1,urlhaus_csv_online
http://d9sky.pro/,d9sky.pro,0,majestic_million
http://dogsnaturallymagazine.com/,dogsnaturallymagazine.com,0,majestic_million
http://51zufang.cn/,51zufang.cn,0,majestic_million
http://getbybus.com/,getbybus.com,0,majestic_million
http://94.156.155.1/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,94.156.155.1,1,urlhaus_text
http://webmail.faceyourfearsfoundation.org:82/irannet.mips,webmail.faceyourfearsfoundation.org,1,urlhaus_text
http://27.215.124.94:44415/i,27.215.124.94,1,urlhaus_text
http://dswxyjy.org.cn/,dswxyjy.org.cn,0,majestic_million
http://publons.com/,publons.com,0,majestic_million
http://delta.chat/,delta.chat,0,majestic_million
http://astroleveluppoint.com/,astroleveluppoint.com,0,majestic_million
http://jenni.ai/,jenni.ai,0,majestic_million
http://kjsystem.net/,kjsystem.net,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-02-23/info.zip,177.70.102.228,1,urlhaus_csv_online
http://nedis.com/,nedis.com,0,majestic_million
http://ampereanalysis.com/,ampereanalysis.com,0,majestic_million
http://162.209.178.187:38433/02.08.2022.exe,162.209.178.187,1,urlhaus_csv_online
https://github.com/trasherwithadollarsign/Trashers-Malware-Repo/raw/main/Ransomware/Petya.A.exe,github.com,1,urlhaus_csv_online
http://aholddelhaize.com/,aholddelhaize.com,0,majestic_million
http://gaming-cdn.com/,gaming-cdn.com,0,majestic_million
http://94.26.106.56:40584/tillwedie/mips,94.26.106.56,1,urlhaus_text
http://xttq.cn/,xttq.cn,0,majestic_million
http://sport.pl/,sport.pl,0,majestic_million
http://23.132.164.16/arm4,23.132.164.16,1,urlhaus_text
http://110.39.235.67:60724/i,110.39.235.67,1,urlhaus_text
https://wulgev.c1utter0ver.ru/grqhpcjv,wulgev.c1utter0ver.ru,1,urlhaus_text
http://124.132.132.2:37268/i,124.132.132.2,1,urlhaus_text
http://27.204.192.109:60691/bin.sh,27.204.192.109,1,urlhaus_text
http://ngutechnology.com.au/,ngutechnology.com.au,0,majestic_million
http://mondialrelay-formulaire.com/kvariant.arm5,mondialrelay-formulaire.com,1,urlhaus_text
http://121.184.128.134/02/23/11/06/13/info.zip,121.184.128.134,1,urlhaus_csv_online
https://orb.muddleoak.ru/51e5bihm,orb.muddleoak.ru,1,urlhaus_text
http://nokiansh.com.cn/,nokiansh.com.cn,0,majestic_million
http://elicai.cn/,elicai.cn,0,majestic_million
http://176.46.152.62:5858/2711f6f1da194c6988a7bbb442adc497_build.bin,176.46.152.62,1,urlhaus_text
http://motobuy.com.tw/,motobuy.com.tw,0,majestic_million
http://redistribution-locker.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,redistribution-locker.com,1,urlhaus_text
http://87.70.172.25/AV.lnk,87.70.172.25,1,urlhaus_text
http://objective-darwin.196-251-116-84.plesk.page/hiddenbin/boatnet.mips,objective-darwin.196-251-116-84.plesk.page,1,urlhaus_text
https://223.165.5.38/Test.pdf.lnk,223.165.5.38,1,urlhaus_text
http://195.34.102.234:8054/sshd,195.34.102.234,1,urlhaus_csv_online
http://42.57.182.18:50456/bin.sh,42.57.182.18,1,urlhaus_text
http://servmetfiixsavsa.com/bins/debug,servmetfiixsavsa.com,1,urlhaus_text
http://serpstat.com/,serpstat.com,0,majestic_million
http://222.142.168.76:45505/bin.sh,222.142.168.76,1,urlhaus_text
http://clicktracks.com.cn/,clicktracks.com.cn,0,majestic_million
http://hysi.cn/,hysi.cn,0,majestic_million
http://121.184.128.134/02/23/11/22/07/info.zip,121.184.128.134,1,urlhaus_csv_online
http://windowstrouble.com/,windowstrouble.com,0,majestic_million
http://182.117.24.148:48369/i,182.117.24.148,1,urlhaus_text
http://147.93.182.114/systemcl/spc,147.93.182.114,1,urlhaus_text
http://62.60.229.105/m68k,62.60.229.105,1,urlhaus_text
http://222.137.78.186:51471/bin.sh,222.137.78.186,1,urlhaus_text
http://122.136.93.144:47411/bin.sh,122.136.93.144,1,urlhaus_text
http://nheri.org/,nheri.org,0,majestic_million
http://yqvoz.cn/,yqvoz.cn,0,majestic_million
http://sworkit.com/,sworkit.com,0,majestic_million
https://github.com/pfleuch/reset1/raw/refs/heads/main/Launcher.zip,github.com,1,urlhaus_text
https://p2n.c109s.ru/w7q4.google?t=z3osacdx,p2n.c109s.ru,1,urlhaus_text
http://nutrition.gov/,nutrition.gov,0,majestic_million
http://shadertoy.com/,shadertoy.com,0,majestic_million
http://scan.504.su/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,scan.504.su,1,urlhaus_text
http://polynesia.com/,polynesia.com,0,majestic_million
http://news.com/,news.com,0,majestic_million
https://github.com/MohamedBama/Spider-Man-2/releases/download/1.6.7/Spider-Man-2_v1.6.7.zip,github.com,1,urlhaus_csv_online
http://booksy.com/,booksy.com,0,majestic_million
https://grat.stormpeak.ru/1zgq4gkz,grat.stormpeak.ru,1,urlhaus_text
http://damangam3.com/,damangam3.com,0,majestic_million
https://h9m.lunarlicht.ru/wa04.google?t=bz0btxq6,h9m.lunarlicht.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-04-20/info.zip,177.70.102.228,1,urlhaus_csv_online
http://103.167.150.238:8000/o3.png,103.167.150.238,1,urlhaus_text
http://222.138.116.96:33415/i,222.138.116.96,1,urlhaus_text
http://115.55.180.77:50271/bin.sh,115.55.180.77,1,urlhaus_text
https://u0.xbiq2.ru/d5.check?t=wmc0c8cv,u0.xbiq2.ru,1,urlhaus_text
http://diflucand.com/,diflucand.com,0,majestic_million
http://guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,guichet-amende.com,1,urlhaus_text
http://222.142.253.230:49444/i,222.142.253.230,1,urlhaus_text
http://olx.pt/,olx.pt,0,majestic_million
https://github.com/Rahul110110/rocket-telemetry-logger-using-raspberry-pi-pico/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-05-14/info.zip,177.70.102.228,1,urlhaus_csv_online
http://194.15.36.146/hiddenbin/Space.arm7,194.15.36.146,1,urlhaus_text
http://123.129.49.80:37862/i,123.129.49.80,1,urlhaus_text
https://vc.5-rt.ru/4fcli0c9,vc.5-rt.ru,1,urlhaus_text
http://connect-avantages.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,connect-avantages.com,1,urlhaus_text
https://storage.googleapis.com/c08hrgew4vlk.appspot.com/w/d5bpWQ7evN1MfXZ.html?b=770321496534593005,storage.googleapis.com,1,urlhaus_csv_online
http://ec-patr.org/,ec-patr.org,0,majestic_million
http://movabletype.jp/,movabletype.jp,0,majestic_million
http://amnh.org/,amnh.org,0,majestic_million
https://3t6.dlun-7.ru/szkzh96r,3t6.dlun-7.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/SP/Conting%C3%AAncia/info.zip,177.70.102.228,1,urlhaus_csv_online
http://42.228.38.228:43600/i,42.228.38.228,1,urlhaus_text
http://funny-villani.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,funny-villani.196-251-72-149.plesk.page,1,urlhaus_text
http://117.209.1.248:51904/bin.sh,117.209.1.248,1,urlhaus_text
http://nissan-global.com/,nissan-global.com,0,majestic_million
http://94.156.155.1/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,94.156.155.1,1,urlhaus_text
http://121.184.128.134/02/23/11/12/14/info.zip,121.184.128.134,1,urlhaus_csv_online
http://redistribution-locker.com/bins/debug,redistribution-locker.com,1,urlhaus_text
http://airiq.cn/,airiq.cn,0,majestic_million
http://jovial-bartik.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,jovial-bartik.196-251-72-149.plesk.page,1,urlhaus_text
http://121.184.128.134/02/24/01/31/13/info.zip,121.184.128.134,1,urlhaus_csv_online
http://faithfreedom.org/,faithfreedom.org,0,majestic_million
http://47.195.224.87:8888/info.zip,47.195.224.87,1,urlhaus_text
https://github.com/Ander12342/pugdns/releases/download/1.3.1/pugdns_v1.3.1.zip,github.com,1,urlhaus_csv_online
http://sustainabletravel.org/,sustainabletravel.org,0,majestic_million
https://github.com/mehedihasanfarabi10/Laravel-Authentication-Breeze/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://115.52.21.152:48716/i,115.52.21.152,1,urlhaus_text
http://110.39.254.41:47756/bin.sh,110.39.254.41,1,urlhaus_text
http://6xywh.cn/,6xywh.cn,0,majestic_million
http://115.50.226.50:35394/i,115.50.226.50,1,urlhaus_text
http://oddsshopper.com/,oddsshopper.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos%20Autom%C3%A1ticos/2022-03-23/info.zip,177.70.102.228,1,urlhaus_csv_online
http://141.98.6.51/mpsl,141.98.6.51,1,urlhaus_text
https://84.201.4.10/karm5,84.201.4.10,1,urlhaus_text
http://serbiancafe.com/,serbiancafe.com,0,majestic_million
http://laregione.ch/,laregione.ch,0,majestic_million
http://toei-video.co.jp/,toei-video.co.jp,0,majestic_million
http://twrp.me/,twrp.me,0,majestic_million
http://113.237.164.96:47159/bin.sh,113.237.164.96,1,urlhaus_text
http://213.209.143.62/china.arm,213.209.143.62,1,urlhaus_text
http://erpnext.com/,erpnext.com,0,majestic_million
https://zefyr7.mintpeak.ru/9grw0mfb,zefyr7.mintpeak.ru,1,urlhaus_text
http://kontextwochenzeitung.de/,kontextwochenzeitung.de,0,majestic_million
http://shuadang.cn/,shuadang.cn,0,majestic_million
http://119.185.240.61:42596/i,119.185.240.61,1,urlhaus_text
http://philips.es/,philips.es,0,majestic_million
http://ychgzw.cn/,ychgzw.cn,0,majestic_million
http://vagaady.org.cn/,vagaady.org.cn,0,majestic_million
http://libertycity.ru/,libertycity.ru,0,majestic_million
http://villages-news.com/,villages-news.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-04/info.zip,177.70.102.228,1,urlhaus_csv_online
http://unaids.org/,unaids.org,0,majestic_million
http://27.125.169.235:8082/sda1/Mom/Video.lnk,27.125.169.235,1,urlhaus_csv_online
http://115.55.164.232:52106/i,115.55.164.232,1,urlhaus_text
http://149.88.93.225/i-5.8-6.SNOOPY,149.88.93.225,1,urlhaus_text
http://beispielquellsite.de/,beispielquellsite.de,0,majestic_million
http://ppddyy0.com/,ppddyy0.com,0,majestic_million
http://182.121.81.92:37493/bin.sh,182.121.81.92,1,urlhaus_text
http://uraniumc2.ddns.net/bin/Polar.i686,uraniumc2.ddns.net,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-03-05/info.zip,177.70.102.228,1,urlhaus_csv_online
https://7x.xg5e7.ru/hyvlnmi87t.md5,7x.xg5e7.ru,1,urlhaus_text
http://117.209.223.0:37203/bin.sh,117.209.223.0,1,urlhaus_text
http://rubyhome.com/,rubyhome.com,0,majestic_million
http://dossier-amende-minfin.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,dossier-amende-minfin.info,1,urlhaus_text
http://213.209.143.62/joker.arm7,213.209.143.62,1,urlhaus_text
http://time.is/,time.is,0,majestic_million
http://ferret-plus.com/,ferret-plus.com,0,majestic_million
http://kp.by/,kp.by,0,majestic_million
http://172.245.4.209/122/fsdf090gdf0g98df98g9898fg9s098g09d8fg8080df98fd9g89df8g989dfg989df9.vbe,172.245.4.209,1,urlhaus_text
http://hardcore-boyd.196-251-72-149.plesk.page/1.sh,hardcore-boyd.196-251-72-149.plesk.page,1,urlhaus_text
https://vale.patchvine.ru/gr06yc8w,vale.patchvine.ru,1,urlhaus_text
http://ipeb.com.cn/,ipeb.com.cn,0,majestic_million
http://hnypkj.com.cn/,hnypkj.com.cn,0,majestic_million
http://mondialerelay-suivi-info.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,mondialerelay-suivi-info.com,1,urlhaus_text
http://digitalhumanities.org/,digitalhumanities.org,0,majestic_million
http://111.59.254.165:8084/20250724/Video.scr,111.59.254.165,1,urlhaus_csv_online
http://mail.lakevillehouses.com/bins/Labelloperc80.arm7,mail.lakevillehouses.com,1,urlhaus_text
http://server.toeicswt.co.kr/svr_netchecker/server.asp?V_COMMAND=3002&V_PROGNAME=SJPTManagerLauncher.exe,server.toeicswt.co.kr,1,urlhaus_csv_online
http://117.217.30.149:35043/bin.sh,117.217.30.149,1,urlhaus_text
http://aiej.com.cn/,aiej.com.cn,0,majestic_million
http://omler.cn/,omler.cn,0,majestic_million
http://propdukaan.in/,propdukaan.in,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-03-05/info.zip,177.70.102.228,1,urlhaus_csv_online
http://mondialsrelay-redirection.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,mondialsrelay-redirection.info,1,urlhaus_text
http://disclaimergenerator.net/,disclaimergenerator.net,0,majestic_million
http://hn56.com.cn/,hn56.com.cn,0,majestic_million
http://w6s.ru/b1n/mpsl,w6s.ru,1,urlhaus_csv_online
http://0006p.cn/,0006p.cn,0,majestic_million
http://2.57.122.121/mig,2.57.122.121,1,urlhaus_csv_online
http://jiutouying.cn/,jiutouying.cn,0,majestic_million
http://20megsfree.com/,20megsfree.com,0,majestic_million
http://182.121.246.80:42419/bin.sh,182.121.246.80,1,urlhaus_text
http://amb.cat/,amb.cat,0,majestic_million
http://ecstatic-villani.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,ecstatic-villani.196-251-72-149.plesk.page,1,urlhaus_text
http://billypenn.com/,billypenn.com,0,majestic_million
https://t0.r2zin5pir.ru/i5cb1a5s,t0.r2zin5pir.ru,1,urlhaus_text
http://snowys.com.au/,snowys.com.au,0,majestic_million
http://60.23.123.116:39431/bin.sh,60.23.123.116,1,urlhaus_text
https://github.com/hza3o/Covid-19_Dashboard/releases/download/v1.0.0/Application.zip,github.com,1,urlhaus_csv_online
http://yuanchuangseo.cn/,yuanchuangseo.cn,0,majestic_million
http://42.230.214.77:48082/bin.sh,42.230.214.77,1,urlhaus_text
http://soushen.net.cn/,soushen.net.cn,0,majestic_million
http://88.245.38.228:34844/i,88.245.38.228,1,urlhaus_text
http://typo3.com/,typo3.com,0,majestic_million
https://6t.xr-7-a-0.ru/6d.google?t=v7u4rjqu,6t.xr-7-a-0.ru,1,urlhaus_text
http://speakeasy.net/,speakeasy.net,0,majestic_million
http://bjwstd56.com.cn/,bjwstd56.com.cn,0,majestic_million
http://ellequebec.com/,ellequebec.com,0,majestic_million
http://kunde-konto-sikre.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,kunde-konto-sikre.info,1,urlhaus_text
http://110.37.39.234:50425/bin.sh,110.37.39.234,1,urlhaus_text
http://42.234.232.195:43124/i,42.234.232.195,1,urlhaus_text
http://115.54.123.236:50177/i,115.54.123.236,1,urlhaus_text
http://innovazione.gov.it/,innovazione.gov.it,0,majestic_million
http://greyhaze.co.uk/,greyhaze.co.uk,0,majestic_million
http://arrayz.cn/,arrayz.cn,0,majestic_million
http://omanobserver.om/,omanobserver.om,0,majestic_million
http://magyarnemzet.hu/,magyarnemzet.hu,0,majestic_million
http://mingle2.com/,mingle2.com,0,majestic_million
http://111.59.254.165:8084/20180102/Video.lnk,111.59.254.165,1,urlhaus_csv_online
http://odvc.cn/,odvc.cn,0,majestic_million
http://focuslaser.com.cn/,focuslaser.com.cn,0,majestic_million
http://182.113.40.215:54389/i,182.113.40.215,1,urlhaus_text
http://110.81.115.251:9000/Photo.scr,110.81.115.251,1,urlhaus_text
https://mr5.fogmap.ru/yrwskq96,mr5.fogmap.ru,1,urlhaus_text
http://lingvist.com/,lingvist.com,0,majestic_million
http://196.251.116.84/hiddenbin/boatnet.m68k,196.251.116.84,1,urlhaus_text
http://specialtyproduce.com/,specialtyproduce.com,0,majestic_million
http://justuseapp.com/,justuseapp.com,0,majestic_million
http://wokands.com/,wokands.com,0,majestic_million
http://hotfairies.net/,hotfairies.net,0,majestic_million
http://hseda.com/download/qt51crk.exe,hseda.com,1,urlhaus_csv_online
http://nh45.cn/,nh45.cn,0,majestic_million
http://dish.co/,dish.co,0,majestic_million
http://medisave.co.uk/,medisave.co.uk,0,majestic_million
http://fuyingstone.com/,fuyingstone.com,0,majestic_million
http://182.126.87.205:57918/bin.sh,182.126.87.205,1,urlhaus_text
http://176.65.148.116.ptr.pfcloud.network/hiddenbin/boatnet.sh4,176.65.148.116.ptr.pfcloud.network,1,urlhaus_text
http://121.184.128.134/02/23/11/02/22/info.zip,121.184.128.134,1,urlhaus_csv_online
http://tiso.com/,tiso.com,0,majestic_million
http://globalrph.com/,globalrph.com,0,majestic_million
http://41.216.189.110/00101010101001/S3o.x86,41.216.189.110,1,urlhaus_text
http://elegant-borg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,elegant-borg.196-251-72-149.plesk.page,1,urlhaus_text
http://cuic.net.cn/,cuic.net.cn,0,majestic_million
http://45.83.207.105/bins/xnxnxnxnxnxnxnxnpowerpcxnxn,45.83.207.105,1,urlhaus_csv_online
http://verspk.ru/,verspk.ru,0,majestic_million
http://kimtec.co.kr/,kimtec.co.kr,0,majestic_million
http://guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,guichet-amende.com,1,urlhaus_text
http://60.209.196.49:60198/bin.sh,60.209.196.49,1,urlhaus_text
http://kijmi.cn/,kijmi.cn,0,majestic_million
http://aicontentfy.com/,aicontentfy.com,0,majestic_million
http://mcqhdm.cn/,mcqhdm.cn,0,majestic_million
http://nationalgeographic.de/,nationalgeographic.de,0,majestic_million
http://ifac.org/,ifac.org,0,majestic_million
http://116.87.55.210:8082/sda1/Android/AV.scr,116.87.55.210,1,urlhaus_csv_online
http://bratsk.org/,bratsk.org,0,majestic_million
http://worcester-bosch.co.uk/,worcester-bosch.co.uk,0,majestic_million
https://yl56b.galy8phony.ru/apavanrm,yl56b.galy8phony.ru,1,urlhaus_text
http://cellucor.com/,cellucor.com,0,majestic_million
http://github.com/mae-luadev/mae-tests/raw/main/System.exe,github.com,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2019-12-12/info.zip,177.70.102.228,1,urlhaus_csv_online
http://113.231.205.162:34556/bin.sh,113.231.205.162,1,urlhaus_text
http://219.157.62.2:53611/i,219.157.62.2,1,urlhaus_text
http://travelrepublic.co.uk/,travelrepublic.co.uk,0,majestic_million
http://suivirelaisdepot.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,suivirelaisdepot.com,1,urlhaus_text
http://103.125.163.10:7080/Hajime,103.125.163.10,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-03-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://82.22.23.30/ppc,82.22.23.30,1,urlhaus_text
http://geluonai.cn/,geluonai.cn,0,majestic_million
http://219.156.125.233:40382/i,219.156.125.233,1,urlhaus_text
http://123.5.118.54:34842/i,123.5.118.54,1,urlhaus_text
http://timessquarereporter.com/,timessquarereporter.com,0,majestic_million
http://sharethrough.com/,sharethrough.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-01-19/info.zip,177.70.102.228,1,urlhaus_csv_online
http://dhsjg.cn/,dhsjg.cn,0,majestic_million
https://7tq.rv-2-o-5.ru/71.google?t=at8v8ldn,7tq.rv-2-o-5.ru,1,urlhaus_text
http://skazka36.ru/,skazka36.ru,0,majestic_million
http://hk5000.com/,hk5000.com,0,majestic_million
https://wind.mounta1npath.ru/snpky1u8,wind.mounta1npath.ru,1,urlhaus_text
https://z1n.do-04d2.ru/lbcqpx4y6k.sh,z1n.do-04d2.ru,1,urlhaus_text
http://115.55.242.73:46661/bin.sh,115.55.242.73,1,urlhaus_csv_online
http://221.15.9.118:53735/bin.sh,221.15.9.118,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2019-12-19/info.zip,177.70.102.228,1,urlhaus_csv_online
http://yjwz.net.cn/,yjwz.net.cn,0,majestic_million
http://117.28.133.241:3389/info.zip,117.28.133.241,1,urlhaus_text
https://84.201.4.10/wt,84.201.4.10,1,urlhaus_text
http://54.178.19.122/arm61,54.178.19.122,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/TD00000000000000167243/info.zip,177.70.102.228,1,urlhaus_csv_online
http://violin-project.org/,violin-project.org,0,majestic_million
http://222.137.43.146:60225/bin.sh,222.137.43.146,1,urlhaus_text
https://xt.c2x0b1.ru/v8.google?t=epeeroo3,xt.c2x0b1.ru,1,urlhaus_text
http://500kf.cn/,500kf.cn,0,majestic_million
http://mrelay-colis-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,mrelay-colis-fr.com,1,urlhaus_text
http://fzmyyz.cn/,fzmyyz.cn,0,majestic_million
http://accuratesearch.com/,accuratesearch.com,0,majestic_million
https://github.com/dd1eys/FortniteSpoofer/raw/refs/heads/main/TempSpoofer.exe,github.com,1,urlhaus_text
http://baotaici.cn/,baotaici.cn,0,majestic_million
http://nqsou.cn/,nqsou.cn,0,majestic_million
https://gleis.driftklause.ru/16pfvlps,gleis.driftklause.ru,1,urlhaus_text
http://123.209.92.153:85/sshd,123.209.92.153,1,urlhaus_text
https://github.com/SUPREME-Snaze/permutations/releases/download/v1.0/Program.zip,github.com,1,urlhaus_csv_online
http://vn96.cn/,vn96.cn,0,majestic_million
http://59.42.89.251:56735/i,59.42.89.251,1,urlhaus_csv_online
https://5nu.8786.ru/ptj9fwfk,5nu.8786.ru,1,urlhaus_text
http://91.225.229.204:6697/i,91.225.229.204,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000136/2021-10-18/info.zip,177.70.102.228,1,urlhaus_csv_online
http://ngocronggohan.online/hiddenbin/boatnet.arc,ngocronggohan.online,1,urlhaus_text
https://aj.a8arichum2n.ru/e2t1vs8g,aj.a8arichum2n.ru,1,urlhaus_text
http://port5.com/,port5.com,0,majestic_million
http://harborfreight.com/,harborfreight.com,0,majestic_million
http://wfct.com.cn/,wfct.com.cn,0,majestic_million
https://wind.sn1pbarrel.ru/dushpjsh,wind.sn1pbarrel.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/TD00000000000000167423/info.zip,177.70.102.228,1,urlhaus_csv_online
http://sfgw.com.cn/,sfgw.com.cn,0,majestic_million
http://autokolesa.kz/,autokolesa.kz,0,majestic_million
