url,domain,label,source
http://qywoool.cn/,qywoool.cn,0,majestic_million
http://kangaroo168.com/,kangaroo168.com,0,majestic_million
http://myfirsturdubook.com/,myfirsturdubook.com,0,majestic_million
http://roadscholar.org/,roadscholar.org,0,majestic_million
http://pittsburghpa.gov/,pittsburghpa.gov,0,majestic_million
http://mail.smsmtrainings.com:82/irannet.mips,mail.smsmtrainings.com,1,urlhaus_text
http://115.58.156.100:40579/bin.sh,115.58.156.100,1,urlhaus_text
http://ismetformin.online/,ismetformin.online,0,majestic_million
http://lander.edu/,lander.edu,0,majestic_million
http://suivicommandesrelay.com/bins/debug,suivicommandesrelay.com,1,urlhaus_text
http://xxxsnatch.com/,xxxsnatch.com,0,majestic_million
http://vmtkj.cn/,vmtkj.cn,0,majestic_million
http://atresplayer.com/,atresplayer.com,0,majestic_million
http://103.130.215.249/arm,103.130.215.249,1,urlhaus_text
http://israelpost.co.il/,israelpost.co.il,0,majestic_million
http://42.57.217.35:55666/bin.sh,42.57.217.35,1,urlhaus_csv_online
http://alliedentinc.com/,alliedentinc.com,0,majestic_million
http://colis-suspendu-2025.com/kvariant.arm7,colis-suspendu-2025.com,1,urlhaus_text
https://blink.v1b3forge.ru/j96gus1i,blink.v1b3forge.ru,1,urlhaus_text
http://tombola.co.uk/,tombola.co.uk,0,majestic_million
https://hover.fr0stciiff.ru/1ew6u01v,hover.fr0stciiff.ru,1,urlhaus_text
http://setbookmarks.com/,setbookmarks.com,0,majestic_million
http://125.47.242.74:55107/i,125.47.242.74,1,urlhaus_text
http://hzbdsy.cn/,hzbdsy.cn,0,majestic_million
http://175.165.153.176:34192/bin.sh,175.165.153.176,1,urlhaus_text
http://cherry.de/,cherry.de,0,majestic_million
http://szkrm.cn/,szkrm.cn,0,majestic_million
http://developingzone.com/,developingzone.com,0,majestic_million
http://182.126.84.150:40371/i,182.126.84.150,1,urlhaus_text
http://115.61.239.63:42485/bin.sh,115.61.239.63,1,urlhaus_text
http://5.181.180.70/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,5.181.180.70,1,urlhaus_text
http://1076c.cn/,1076c.cn,0,majestic_million
http://bbgdh.cn/,bbgdh.cn,0,majestic_million
http://123.13.140.121:47631/i,123.13.140.121,1,urlhaus_text
http://yangguxuan.cn/,yangguxuan.cn,0,majestic_million
http://js0769.cn/,js0769.cn,0,majestic_million
http://ifes.org/,ifes.org,0,majestic_million
http://196.189.3.1:42091/bin.sh,196.189.3.1,1,urlhaus_text
http://elfinancierocr.com/,elfinancierocr.com,0,majestic_million
http://213.209.143.167/enesbaturvsagac.mpsl,213.209.143.167,1,urlhaus_text
http://ltu.bg/,ltu.bg,0,majestic_million
http://mainconcept.com/,mainconcept.com,0,majestic_million
http://sportsrec.com/,sportsrec.com,0,majestic_million
http://60.23.234.149:35862/i,60.23.234.149,1,urlhaus_text
http://hk03.akebi.cc/mpsl,hk03.akebi.cc,1,urlhaus_text
http://64.188.89.83/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,64.188.89.83,1,urlhaus_text
http://23andme.com/,23andme.com,0,majestic_million
http://boberkurwa.phoneparts.icu/arm64,boberkurwa.phoneparts.icu,1,urlhaus_text
http://37.84.108.60/info.zip,37.84.108.60,1,urlhaus_text
http://125.44.19.0:33220/bin.sh,125.44.19.0,1,urlhaus_csv_online
http://gamingdynasty.de/,gamingdynasty.de,0,majestic_million
https://h6.5h0p.ru/ia9z05ay,h6.5h0p.ru,1,urlhaus_text
http://avoir-alire.com/,avoir-alire.com,0,majestic_million
http://astralite.icu/,astralite.icu,0,majestic_million
http://orisha.com/,orisha.com,0,majestic_million
http://huronconsultinggroup.com/,huronconsultinggroup.com,0,majestic_million
http://tanita.co.jp/,tanita.co.jp,0,majestic_million
http://wwxj.com.cn/,wwxj.com.cn,0,majestic_million
http://technabob.com/,technabob.com,0,majestic_million
http://mm900.cn/,mm900.cn,0,majestic_million
http://mientrung.click/w.sh,mientrung.click,1,urlhaus_text
http://plsavnetfiixsupport.com/1.sh,plsavnetfiixsupport.com,1,urlhaus_text
http://171.118.73.19:38035/i,171.118.73.19,1,urlhaus_text
http://gongsihui.com/,gongsihui.com,0,majestic_million
http://onlinedown.net/,onlinedown.net,0,majestic_million
http://156.226.175.32/mips64,156.226.175.32,1,urlhaus_text
http://manifesto-21.com/,manifesto-21.com,0,majestic_million
http://42.237.22.23:56371/i,42.237.22.23,1,urlhaus_text
http://181.79.85.69/bin.sh,181.79.85.69,1,urlhaus_text
http://safeopedia.com/,safeopedia.com,0,majestic_million
http://itvs.org/,itvs.org,0,majestic_million
http://szcdwlgs.com/,szcdwlgs.com,0,majestic_million
http://techwalla.com/,techwalla.com,0,majestic_million
http://runningbare.com.au/,runningbare.com.au,0,majestic_million
http://182.114.192.193:33596/bin.sh,182.114.192.193,1,urlhaus_text
http://altapress.ru/,altapress.ru,0,majestic_million
http://plot.ly/,plot.ly,0,majestic_million
http://lsilogic.com.cn/,lsilogic.com.cn,0,majestic_million
http://ts000.cn/,ts000.cn,0,majestic_million
http://qzgx.com.cn/,qzgx.com.cn,0,majestic_million
http://211.62.140.77/data/Forecast_%EC%A0%9C%ED%92%88%EC%98%88%EC%83%81%EC%83%9D%EC%82%B0%EB%9F%89/202206/SJK-IC/info.zip,211.62.140.77,1,urlhaus_csv_online
http://binusian.org/,binusian.org,0,majestic_million
https://glu.po5m.ru/s2.check?t=75f9ctxb,glu.po5m.ru,1,urlhaus_text
http://neizvestniy-geniy.ru/,neizvestniy-geniy.ru,0,majestic_million
http://tkzblog.com/,tkzblog.com,0,majestic_million
http://196.251.66.212/hiddenbin/Space.ppc,196.251.66.212,1,urlhaus_text
http://candidthemes.com/,candidthemes.com,0,majestic_million
http://nfhslearn.com/,nfhslearn.com,0,majestic_million
http://decathlon.fr/,decathlon.fr,0,majestic_million
http://117.209.11.104:49316/bin.sh,117.209.11.104,1,urlhaus_text
http://87.255.198.207:20769/i,87.255.198.207,1,urlhaus_csv_online
http://108.136.241.40/i-5.8-6.Sakura,108.136.241.40,1,urlhaus_text
http://115.57.230.88:46174/bin.sh,115.57.230.88,1,urlhaus_text
http://123.5.126.214:51863/i,123.5.126.214,1,urlhaus_text
http://abruzzo.it/,abruzzo.it,0,majestic_million
http://45.132.180.127/xpppc,45.132.180.127,1,urlhaus_text
http://213.209.143.167/rat.arm7,213.209.143.167,1,urlhaus_text
http://vir.com.vn/,vir.com.vn,0,majestic_million
http://fucen.com.cn/,fucen.com.cn,0,majestic_million
http://213.111.156.64/d/ranresrefl.dll,213.111.156.64,1,urlhaus_text
http://tetu.com/,tetu.com,0,majestic_million
https://drive.google.com/uc?export=download&id=1v9UjQbYJ-mLF9MuGKyiwow6t3Rpui2Bu,drive.google.com,1,urlhaus_csv_online
http://umaine.edu/,umaine.edu,0,majestic_million
http://bungeehide.cloepig.com/armv6l,bungeehide.cloepig.com,1,urlhaus_text
http://211.62.140.77/wimx/file/icon/info.zip,211.62.140.77,1,urlhaus_csv_online
http://217.156.25.40:8080/Havoc/payloads/Shellcode.x86.bin,217.156.25.40,1,urlhaus_text
http://182.127.54.29:39255/bin.sh,182.127.54.29,1,urlhaus_text
http://g918308.cn/,g918308.cn,0,majestic_million
http://petscorner.co.uk/,petscorner.co.uk,0,majestic_million
http://cghub.com/,cghub.com,0,majestic_million
http://fyldedu.com/,fyldedu.com,0,majestic_million
http://books-sanseido.co.jp/,books-sanseido.co.jp,0,majestic_million
http://streamxp.de/,streamxp.de,0,majestic_million
http://fitfoodiefinds.com/,fitfoodiefinds.com,0,majestic_million
http://groups.io/,groups.io,0,majestic_million
http://sspnet.org/,sspnet.org,0,majestic_million
http://ig05.cn/,ig05.cn,0,majestic_million
https://drive.google.com/uc?export=download&id=1_wLAefFxIsdG1XkSBnyqLn5ZSoWCu7dy,drive.google.com,1,urlhaus_text
http://srv1069059.hstgr.cloud/w.sh,srv1069059.hstgr.cloud,1,urlhaus_text
http://77.247.88.96:54242/bin.sh,77.247.88.96,1,urlhaus_text
http://teamc2.duckdns.org/00101010101001/morte.x86_64,teamc2.duckdns.org,1,urlhaus_text
http://198.144.189.90/bins/telnet.mips,198.144.189.90,1,urlhaus_text
http://uzcv.cn/,uzcv.cn,0,majestic_million
http://connecticutchildrens.org/,connecticutchildrens.org,0,majestic_million
https://ol.wildcr3st.ru/m85xulwg,ol.wildcr3st.ru,1,urlhaus_text
http://meritking-official.ink/,meritking-official.ink,0,majestic_million
http://nichizeiren.or.jp/,nichizeiren.or.jp,0,majestic_million
http://npc.gov.cn/,npc.gov.cn,0,majestic_million
http://azdailysun.com/,azdailysun.com,0,majestic_million
http://195.96.129.160/ppc,195.96.129.160,1,urlhaus_text
http://minimalistbaker.com/,minimalistbaker.com,0,majestic_million
http://newrockstar.cn/,newrockstar.cn,0,majestic_million
http://blogo.jp/,blogo.jp,0,majestic_million
http://robertmondaviwinery.com/,robertmondaviwinery.com,0,majestic_million
http://seo.ai/,seo.ai,0,majestic_million
http://yokohamatire.com/,yokohamatire.com,0,majestic_million
http://42.232.230.254:39504/i,42.232.230.254,1,urlhaus_text
http://calm.com/,calm.com,0,majestic_million
http://epic.com/,epic.com,0,majestic_million
http://120.28.217.230:58692/i,120.28.217.230,1,urlhaus_text
http://bebesymas.com/,bebesymas.com,0,majestic_million
http://ycbgl.cn/,ycbgl.cn,0,majestic_million
http://brand24.com/,brand24.com,0,majestic_million
http://quickstudio.com.ua/,quickstudio.com.ua,0,majestic_million
http://192.227.135.213/snery.pfm,192.227.135.213,1,urlhaus_text
https://nexus.mistf1eld.ru/7p3hm90m,nexus.mistf1eld.ru,1,urlhaus_text
http://115.50.93.236:53327/bin.sh,115.50.93.236,1,urlhaus_text
http://rajaduniatogel.site/,rajaduniatogel.site,0,majestic_million
http://cmxzj.cn/,cmxzj.cn,0,majestic_million
http://117.209.86.43:52189/i,117.209.86.43,1,urlhaus_text
http://www.sherwinwilliamssuwanee.com/main_arm5,www.sherwinwilliamssuwanee.com,1,urlhaus_text
http://mapmyride.com/,mapmyride.com,0,majestic_million
http://80.147.155.189/Photo.lnk,80.147.155.189,1,urlhaus_csv_online
https://weird.fogtangent.ru/qklzpaa4,weird.fogtangent.ru,1,urlhaus_text
http://star-ton.com/,star-ton.com,0,majestic_million
http://103.51.147.143/a-r.m-6.SNOOPY,103.51.147.143,1,urlhaus_text
http://o6z59b1.cn/,o6z59b1.cn,0,majestic_million
http://ameli-moncompte.ma-situation.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,ameli-moncompte.ma-situation.help,1,urlhaus_text
https://veil.stonefog.ru/3jpjapcb,veil.stonefog.ru,1,urlhaus_text
https://prixmatech.com/js.php,prixmatech.com,1,urlhaus_text
http://42.178.10.10:52774/i,42.178.10.10,1,urlhaus_text
http://hometownstations.com/,hometownstations.com,0,majestic_million
http://182.127.69.233:57228/i,182.127.69.233,1,urlhaus_text
http://apart.pl/,apart.pl,0,majestic_million
http://kupol-doma.ru/,kupol-doma.ru,0,majestic_million
http://jawcrusher.com.cn/,jawcrusher.com.cn,0,majestic_million
http://yaarikut.com/,yaarikut.com,0,majestic_million
http://222.140.135.203:51530/i,222.140.135.203,1,urlhaus_text
http://149.87.74.63:12837/i,149.87.74.63,1,urlhaus_text
http://115.63.178.42:49797/i,115.63.178.42,1,urlhaus_text
http://193.5.65.188:8080/X1.exe,193.5.65.188,1,urlhaus_text
http://117.217.37.51:39343/i,117.217.37.51,1,urlhaus_text
http://37.221.93.5/bootingworld.ppc,37.221.93.5,1,urlhaus_text
http://provigilone365.com/,provigilone365.com,0,majestic_million
http://flow.org/,flow.org,0,majestic_million
http://196.251.107.104/94.exe,196.251.107.104,1,urlhaus_text
http://terrorism-info.org.il/,terrorism-info.org.il,0,majestic_million
http://1xbetsitez.com/,1xbetsitez.com,0,majestic_million
http://94.251.5.51:31559/i,94.251.5.51,1,urlhaus_csv_online
http://92.112.125.172/z/zz,92.112.125.172,1,urlhaus_text
http://thehealthcareblog.com/,thehealthcareblog.com,0,majestic_million
https://k7.do-04d2.ru/dclb6i7xy9.sh,k7.do-04d2.ru,1,urlhaus_text
http://45.249.89.204:443/02.08.2022.exe,45.249.89.204,1,urlhaus_text
http://uitngh.cn/,uitngh.cn,0,majestic_million
https://1.1397u6.ru/0arl0h9tyb.js,1.1397u6.ru,1,urlhaus_text
http://jiadewood.com.cn/,jiadewood.com.cn,0,majestic_million
http://91.92.241.59/bizy.riscv,91.92.241.59,1,urlhaus_csv_online
https://clears.syc0aq8uy1.online/tahpfa188n.sh,clears.syc0aq8uy1.online,1,urlhaus_text
https://z1mv.1p-8s.ru/sjijvb77o8.sh,z1mv.1p-8s.ru,1,urlhaus_text
http://elasticpath.com/,elasticpath.com,0,majestic_million
http://smartbrief.com/,smartbrief.com,0,majestic_million
http://82.41.181.208/bins/pm68k,82.41.181.208,1,urlhaus_text
http://125.40.92.108:45946/bin.sh,125.40.92.108,1,urlhaus_text
http://gesoten.com/,gesoten.com,0,majestic_million
http://109print.com/,109print.com,0,majestic_million
http://netflix.com/,netflix.com,0,majestic_million
http://72.29.46.195:60189/bin.sh,72.29.46.195,1,urlhaus_text
https://drive.google.com/uc?id=1OCOI0oAhx25bRHh0bTPcQyJrUlC7s98u,drive.google.com,1,urlhaus_csv_online
http://zmxuan.cn/,zmxuan.cn,0,majestic_million
http://176.65.149.4/bins/Demon.m68k,176.65.149.4,1,urlhaus_text
http://rezee.cn/,rezee.cn,0,majestic_million
http://destinationvancouver.com/,destinationvancouver.com,0,majestic_million
http://weboth.cn/,weboth.cn,0,majestic_million
http://sl10.cn/,sl10.cn,0,majestic_million
http://hjwjsj.com.cn/,hjwjsj.com.cn,0,majestic_million
https://sr5b.28ae00i7.ru/51vbtkhon0.sh,sr5b.28ae00i7.ru,1,urlhaus_text
https://ruga85.ger8y5evruga.ru/iqxc5qgi,ruga85.ger8y5evruga.ru,1,urlhaus_text
http://theshiftproject.org/,theshiftproject.org,0,majestic_million
http://lgpbox.cn/,lgpbox.cn,0,majestic_million
http://shearcreationsstudio.com/,shearcreationsstudio.com,0,majestic_million
http://92.112.125.172/z/spc,92.112.125.172,1,urlhaus_text
https://s9.8b-1d.ru/9to.check?t=bjih5dh5,s9.8b-1d.ru,1,urlhaus_text
http://schoo.jp/,schoo.jp,0,majestic_million
http://xgxf.cn/,xgxf.cn,0,majestic_million
http://196.251.87.194/run.sh,196.251.87.194,1,urlhaus_text
http://suizao.cn/,suizao.cn,0,majestic_million
http://gmbox.cn/,gmbox.cn,0,majestic_million
http://amfiindia.com/,amfiindia.com,0,majestic_million
http://ultrauraniummirai.ddns.net/uranium/sshdd,ultrauraniummirai.ddns.net,1,urlhaus_text
http://196.191.128.2:39257/bin.sh,196.191.128.2,1,urlhaus_text
http://pagepage.cn/,pagepage.cn,0,majestic_million
https://pa5s.x-2-lu.ru/e3v2zpaigd.sh,pa5s.x-2-lu.ru,1,urlhaus_text
http://philamuseum.org/,philamuseum.org,0,majestic_million
https://ya.p2-om.ru/1g.google?t=ler5ui1v,ya.p2-om.ru,1,urlhaus_text
http://193.142.147.209:9009/,193.142.147.209,1,urlhaus_text
http://g335.cn/,g335.cn,0,majestic_million
http://172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.mips,172-86-123-179.plesk.page,1,urlhaus_text
https://drive.google.com/uc?export=download&id=1Fn-7Pq-q9EIZPjZkff_LnmSBjgj0QI74,drive.google.com,1,urlhaus_text
http://srv892825.hstgr.cloud/c.sh,srv892825.hstgr.cloud,1,urlhaus_text
http://115.50.148.241:43274/bin.sh,115.50.148.241,1,urlhaus_text
http://113.167.133.180:10004/sshd,113.167.133.180,1,urlhaus_text
http://spotbet.hot/,spotbet.hot,0,majestic_million
http://info-paiement-relais.com/sh,info-paiement-relais.com,1,urlhaus_text
https://mz6.5bq18.ru/hbdane5k2h.map,mz6.5bq18.ru,1,urlhaus_text
http://jixingjixie.com/,jixingjixie.com,0,majestic_million
https://gitlab.com/-/project/76976630/uploads/a16747833d476327ca8351b7e1f9a70a/klv8.exe,gitlab.com,1,urlhaus_text
https://ufer.emberbucht.ru/8hu4kyb0,ufer.emberbucht.ru,1,urlhaus_text
https://tid4l.soft0cean.ru/yy7o3fqk,tid4l.soft0cean.ru,1,urlhaus_text
http://eytaojin.cn/,eytaojin.cn,0,majestic_million
https://pp5.frostn0de.ru/vrp6kl0v,pp5.frostn0de.ru,1,urlhaus_text
http://parcel2go.com/,parcel2go.com,0,majestic_million
http://gpsworld.cn/,gpsworld.cn,0,majestic_million
https://213.209.157.234/host/ttesttt.ps1,213.209.157.234,1,urlhaus_text
http://westlakeroyalbuildingproducts.com/,westlakeroyalbuildingproducts.com,0,majestic_million
http://196-251-85-63.cprapid.com/main_x86,196-251-85-63.cprapid.com,1,urlhaus_text
http://respaldo30000.duckdns.org/slovsdih/x86_64,respaldo30000.duckdns.org,1,urlhaus_csv_online
http://pib.gov.in/,pib.gov.in,0,majestic_million
http://bettingodds.com/,bettingodds.com,0,majestic_million
http://rudik-diplom15.ru/,rudik-diplom15.ru,0,majestic_million
http://academy.com/,academy.com,0,majestic_million
http://sme.co.jp/,sme.co.jp,0,majestic_million
http://wikidot.win/,wikidot.win,0,majestic_million
http://ghmyr.cn/,ghmyr.cn,0,majestic_million
http://legalnewsline.com/,legalnewsline.com,0,majestic_million
http://um.dk/,um.dk,0,majestic_million
http://japanobjects.com/,japanobjects.com,0,majestic_million
http://iowacourts.gov/,iowacourts.gov,0,majestic_million
http://myrelay-tracking.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,myrelay-tracking.help,1,urlhaus_text
http://213.209.143.167/dicks.mips,213.209.143.167,1,urlhaus_text
http://110.36.15.190:57468/bin.sh,110.36.15.190,1,urlhaus_text
http://datalottohk.life/,datalottohk.life,0,majestic_million
https://x2j.mexizo.ru/ab3.check?t=a3wydnbp,x2j.mexizo.ru,1,urlhaus_text
http://42.239.191.248:53793/bin.sh,42.239.191.248,1,urlhaus_text
http://moustachebikes.com/,moustachebikes.com,0,majestic_million
http://codeium.com/,codeium.com,0,majestic_million
http://imperialhotels.com/,imperialhotels.com,0,majestic_million
http://83.49.126.199/sshd,83.49.126.199,1,urlhaus_csv_online
http://tomwaits.com/,tomwaits.com,0,majestic_million
http://godsent.cn/,godsent.cn,0,majestic_million
http://sdguangxian.cn/,sdguangxian.cn,0,majestic_million
http://lovezongyi.com/,lovezongyi.com,0,majestic_million
http://probilets.com/,probilets.com,0,majestic_million
http://0d6na.cn/,0d6na.cn,0,majestic_million
http://43.138.28.205:90/AV.scr,43.138.28.205,1,urlhaus_csv_online
http://185.208.159.161:8080/agent.res,185.208.159.161,1,urlhaus_text
http://156.226.175.32/arm6,156.226.175.32,1,urlhaus_text
http://42.57.233.30:50371/bin.sh,42.57.233.30,1,urlhaus_text
http://208.76.223.208:4041/cloud/24125153536252525.ocx,208.76.223.208,1,urlhaus_text
http://vpuk.cn/,vpuk.cn,0,majestic_million
http://messe-berlin.de/,messe-berlin.de,0,majestic_million
http://mirai.48101.online/arm7,mirai.48101.online,1,urlhaus_text
http://lemanapro.ru/,lemanapro.ru,0,majestic_million
http://hailvkj.com/,hailvkj.com,0,majestic_million
http://lazada.com.ph/,lazada.com.ph,0,majestic_million
http://61.176.196.205:56619/bin.sh,61.176.196.205,1,urlhaus_text
http://get-social-now.com/,get-social-now.com,0,majestic_million
http://philosophy.ru/,philosophy.ru,0,majestic_million
https://drive.google.com/uc?export=download&id=12jgDe-soIB4LIipbDhS55vKZ7EK8_Ua6,drive.google.com,1,urlhaus_csv_online
http://mondaycampaigns.org/,mondaycampaigns.org,0,majestic_million
http://fashdirect.com/,fashdirect.com,0,majestic_million
http://113.231.88.21:39679/bin.sh,113.231.88.21,1,urlhaus_text
http://agf.org.cn/,agf.org.cn,0,majestic_million
http://xianningjiajiao.cn/,xianningjiajiao.cn,0,majestic_million
http://111.173.159.214:53380/i,111.173.159.214,1,urlhaus_text
http://kau.se/,kau.se,0,majestic_million
http://aviator-now.com/,aviator-now.com,0,majestic_million
http://107.128.101.219:41791/Photo.lnk,107.128.101.219,1,urlhaus_text
http://42.234.232.207:41138/bin.sh,42.234.232.207,1,urlhaus_text
http://116.138.96.21:42374/i,116.138.96.21,1,urlhaus_text
http://27.220.84.121:52131/bin.sh,27.220.84.121,1,urlhaus_text
http://hollins.edu/,hollins.edu,0,majestic_million
http://walmartimages.com/,walmartimages.com,0,majestic_million
http://sanborns.com.mx/,sanborns.com.mx,0,majestic_million
http://39.97.229.220:8001/linux_mipsel_softfloat,39.97.229.220,1,urlhaus_text
http://hocoos.com/,hocoos.com,0,majestic_million
http://jaxa.jp/,jaxa.jp,0,majestic_million
http://139.com/,139.com,0,majestic_million
http://jilinfood.com.cn/,jilinfood.com.cn,0,majestic_million
https://ethical-points-competitive-fluid.trycloudflare.com/QFB1wsf/tyma.wsf,ethical-points-competitive-fluid.trycloudflare.com,1,urlhaus_text
http://ciup.fr/,ciup.fr,0,majestic_million
http://nakedwomen.cc/,nakedwomen.cc,0,majestic_million
https://144.2.111.169/info.zip,144.2.111.169,1,urlhaus_csv_online
http://army-technology.com/,army-technology.com,0,majestic_million
http://mylove88.cn/,mylove88.cn,0,majestic_million
https://whip.tangleflux.ru/1ndhk14r,whip.tangleflux.ru,1,urlhaus_text
http://ysey.cn/,ysey.cn,0,majestic_million
http://61.53.221.33:39423/i,61.53.221.33,1,urlhaus_text
http://221.15.15.103:49386/i,221.15.15.103,1,urlhaus_text
http://onepage.me/,onepage.me,0,majestic_million
http://115.48.153.193:47165/i,115.48.153.193,1,urlhaus_text
http://77501.cn/,77501.cn,0,majestic_million
http://golfgalaxy.com/,golfgalaxy.com,0,majestic_million
http://locksoflove.org/,locksoflove.org,0,majestic_million
http://222.137.98.218:60007/bin.sh,222.137.98.218,1,urlhaus_text
http://bot.windy.wtf/windyluvexecutor/executor.m68k,bot.windy.wtf,1,urlhaus_text
http://godchecker.com/,godchecker.com,0,majestic_million
http://213.209.143.167/honeypotsex.arm,213.209.143.167,1,urlhaus_text
http://221.15.22.222:57666/bin.sh,221.15.22.222,1,urlhaus_text
http://ai-sdk.dev/,ai-sdk.dev,0,majestic_million
http://rozhledna-nastrazi.cz/,rozhledna-nastrazi.cz,0,majestic_million
http://poa.br/,poa.br,0,majestic_million
http://sciarc.edu/,sciarc.edu,0,majestic_million
https://ear.dor8y.online/lpy5teq804.map,ear.dor8y.online,1,urlhaus_text
http://124.29.223.163:48654/i,124.29.223.163,1,urlhaus_text
http://qmall8.cn/,qmall8.cn,0,majestic_million
https://forest.clearh0st.ru/4917hzjv,forest.clearh0st.ru,1,urlhaus_text
http://newassignmenthelpaus.expert/,newassignmenthelpaus.expert,0,majestic_million
https://tn7.hl-5-a-6.ru/424f2flsp7.sh,tn7.hl-5-a-6.ru,1,urlhaus_text
http://115.54.102.172:52302/i,115.54.102.172,1,urlhaus_text
http://forsalebyowner.com/,forsalebyowner.com,0,majestic_million
https://h5yx.2h7-o.ru/4bvac845qg.sh,h5yx.2h7-o.ru,1,urlhaus_text
http://www.draft22.duckdns.org/arc,www.draft22.duckdns.org,1,urlhaus_csv_online
http://ghanaapostgh.shop/hiddenbin/boatnet.arm7,ghanaapostgh.shop,1,urlhaus_text
http://wixsite.com/,wixsite.com,0,majestic_million
http://182.116.20.72:37008/bin.sh,182.116.20.72,1,urlhaus_text
http://175.151.108.27:53053/bin.sh,175.151.108.27,1,urlhaus_text
http://kowee.cn/,kowee.cn,0,majestic_million
http://milanocapitals.shop/bins/x86_64,milanocapitals.shop,1,urlhaus_text
http://domesticshelters.org/,domesticshelters.org,0,majestic_million
http://123.9.84.208:54100/bin.sh,123.9.84.208,1,urlhaus_text
http://www.zhikey.com/crm/exe/update.exe,www.zhikey.com,1,urlhaus_csv_online
http://nutrition.org/,nutrition.org,0,majestic_million
http://143.20.185.93/bins/x86_64,143.20.185.93,1,urlhaus_text
http://222.140.156.91:35843/i,222.140.156.91,1,urlhaus_text
http://tadalatada.com/,tadalatada.com,0,majestic_million
https://m7.n-82o.ru/xgyzcjxy80.sh,m7.n-82o.ru,1,urlhaus_text
http://menghuvip.cn/,menghuvip.cn,0,majestic_million
http://meitu.com/,meitu.com,0,majestic_million
http://125.44.255.131:39784/bin.sh,125.44.255.131,1,urlhaus_text
http://ohnuts.com/,ohnuts.com,0,majestic_million
http://unmaskparasites.com/,unmaskparasites.com,0,majestic_million
http://vtdy.cn/,vtdy.cn,0,majestic_million
http://sharp-franklin.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,sharp-franklin.196-251-72-149.plesk.page,1,urlhaus_text
