url,domain,label,source
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/560%20-%20MV%20PEACE%20ANGEL%20-%20SCMC%20-%20CP%20DTD%2005.06.2020%20-%20FILE%20NO%20560/info.zip,103.20.213.34,1,urlhaus_text
http://dyrwgzjlb.cn/,dyrwgzjlb.cn,0,majestic_million
http://billing-renew-subscription.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,billing-renew-subscription.info,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20PATALIPUTRA_NOB_100309_010/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
https://84.21.172.89:57843/02.08.2022.exe,84.21.172.89,1,urlhaus_csv_online
http://jftpos.cn/,jftpos.cn,0,majestic_million
http://139.59.241.175/hiddenbin/boatnet.spc,139.59.241.175,1,urlhaus_text
http://jabyfzgs.cn/,jabyfzgs.cn,0,majestic_million
http://miranda-im.org/,miranda-im.org,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/03-2020/22/info.zip,201.16.194.227,1,urlhaus_csv_online
http://renshi51.cn/,renshi51.cn,0,majestic_million
http://y-socks.com/,y-socks.com,0,majestic_million
http://hostelworld.com/,hostelworld.com,0,majestic_million
http://ondacero.es/,ondacero.es,0,majestic_million
http://115.54.178.223:56665/i,115.54.178.223,1,urlhaus_text
http://zhushua.cn/,zhushua.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jan%202009%20to%20jul%202009/jan%202009/market%20report%20dtd%209%20jan%202009/info.zip,103.20.213.34,1,urlhaus_text
http://aeclectic.net/,aeclectic.net,0,majestic_million
http://lpmed.cn/,lpmed.cn,0,majestic_million
http://180.191.0.6:40874/bin.sh,180.191.0.6,1,urlhaus_text
http://175.151.173.96:48503/bin.sh,175.151.173.96,1,urlhaus_text
http://wiley.com/,wiley.com,0,majestic_million
http://damemagazine.com/,damemagazine.com,0,majestic_million
http://futuristarchitecture.com/,futuristarchitecture.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/09-2019/06/info.zip,201.16.194.227,1,urlhaus_csv_online
http://unicatolicaquixada.edu.br/,unicatolicaquixada.edu.br,0,majestic_million
http://bmv.com.mx/,bmv.com.mx,0,majestic_million
http://123.10.2.183:43255/bin.sh,123.10.2.183,1,urlhaus_text
http://ifens.cn/,ifens.cn,0,majestic_million
http://pods.com/,pods.com,0,majestic_million
http://41.216.189.47/00101010101001/morte.mpsl,41.216.189.47,1,urlhaus_text
http://t9787.cn/,t9787.cn,0,majestic_million
https://ma.ko-8r.ru/493.check?t=ixmloduq,ma.ko-8r.ru,1,urlhaus_text
http://degrowth.net/,degrowth.net,0,majestic_million
http://mibflags.com/,mibflags.com,0,majestic_million
http://mondialisation.ca/,mondialisation.ca,0,majestic_million
http://myguichet-espace.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,myguichet-espace.info,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/GST%20REGISTRATION/SCI/info.zip,103.20.213.34,1,urlhaus_text
https://flux3.t1nkerbay.ru/p64ofz3q,flux3.t1nkerbay.ru,1,urlhaus_text
http://213.209.143.64/bins/dlr.mpsl,213.209.143.64,1,urlhaus_text
http://kiro.forum/arm7,kiro.forum,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/11-2019/26/info.zip,201.16.194.227,1,urlhaus_csv_online
http://thealamo.org/,thealamo.org,0,majestic_million
http://91.185.1.70:32869/i,91.185.1.70,1,urlhaus_csv_online
http://rhef.com.au/,rhef.com.au,0,majestic_million
http://infojobs.com.br/,infojobs.com.br,0,majestic_million
https://squall.stormpixei.ru/my2ivpgx,squall.stormpixei.ru,1,urlhaus_text
http://webme.com/,webme.com,0,majestic_million
http://gongkexue.cn/,gongkexue.cn,0,majestic_million
http://isbn.org/,isbn.org,0,majestic_million
http://nnxnn.cn/,nnxnn.cn,0,majestic_million
http://tmgrup.com.tr/,tmgrup.com.tr,0,majestic_million
http://200.59.88.167:52268/i,200.59.88.167,1,urlhaus_text
http://officielebekendmakingen.nl/,officielebekendmakingen.nl,0,majestic_million
http://dragonlakenanning.cn/,dragonlakenanning.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/SEFIRA%20PC/OLD%20PC/sefira%20data%20on%20Bom001_veera/outlook/info.zip,103.20.213.34,1,urlhaus_text
http://laughing-perlman.196-251-72-149.plesk.page/bins/debug,laughing-perlman.196-251-72-149.plesk.page,1,urlhaus_text
http://wallstreetcn.com/,wallstreetcn.com,0,majestic_million
http://bluecross.ca/,bluecross.ca,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20UMM%20AL%20DALKH-%20HUDSON%20CPD%2010%20MAY%202018/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,103.20.213.34,1,urlhaus_text
https://herb5.shadowm1nt.ru/3vxm9baz,herb5.shadowm1nt.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/11122019111648/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/18122019073940/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20YK%20SENTOSA_NOBLE_230109_004/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
http://103.146.23.241/wget.sh,103.146.23.241,1,urlhaus_csv_online
http://queceng.cn/,queceng.cn,0,majestic_million
http://callhippo.com/,callhippo.com,0,majestic_million
https://ufer5.mystic0rb.ru/zcakfsxp,ufer5.mystic0rb.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/02-2020/25/info.zip,201.16.194.227,1,urlhaus_csv_online
http://185.176.94.42/bins/camp.arc,185.176.94.42,1,urlhaus_text
http://lerosa.com.br/,lerosa.com.br,0,majestic_million
https://ne.uht3o.ru/y0ojqrcq,ne.uht3o.ru,1,urlhaus_text
http://222.127.170.183:34389/bin.sh,222.127.170.183,1,urlhaus_text
http://jxnu.edu.cn/,jxnu.edu.cn,0,majestic_million
https://bark.ze9y.online/5805i34gsn.sh,bark.ze9y.online,1,urlhaus_text
http://branchbasics.com/,branchbasics.com,0,majestic_million
http://colis-mondial.net/kvariant.x86,colis-mondial.net,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Firm%20Offer%20Format/BRPL/info.zip,103.20.213.34,1,urlhaus_text
http://tpwc.cn/,tpwc.cn,0,majestic_million
http://123.12.106.248:33451/bin.sh,123.12.106.248,1,urlhaus_text
http://80.66.85.177/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,80.66.85.177,1,urlhaus_text
http://mcpedl.com/,mcpedl.com,0,majestic_million
http://59.97.252.250:39449/i,59.97.252.250,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/02112019073947/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/Ramon/teste/Microsoft%20Office%202010%20Professional%20Plus%20x86/Proofing.pt-br/Proof.en/info.zip,201.16.194.227,1,urlhaus_csv_online
http://vopsuitesamui.com/,vopsuitesamui.com,0,majestic_million
http://awealthofcommonsense.com/,awealthofcommonsense.com,0,majestic_million
http://daubyssportscenter.com/,daubyssportscenter.com,0,majestic_million
http://book-of-ra-spielautomat.com/,book-of-ra-spielautomat.com,0,majestic_million
https://rain.mistw0rk.ru/y8skstsx,rain.mistw0rk.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20FUAT%20BEY%20-%20ACCT%20TRANSBULK-CPD%2008%20AUGUST%202017/FIXTURE%20NOTE/info.zip,103.20.213.34,1,urlhaus_text
http://gutsgusto.com/,gutsgusto.com,0,majestic_million
http://117.248.26.18:35134/i,117.248.26.18,1,urlhaus_text
http://load.windy.wtf/windyluvexecutor/executor.sh4,load.windy.wtf,1,urlhaus_text
http://costcotravel.com/,costcotravel.com,0,majestic_million
http://37.34.237.45:36658/i,37.34.237.45,1,urlhaus_text
http://182.117.40.49:33763/i,182.117.40.49,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-09-18/info.zip,201.16.194.227,1,urlhaus_csv_online
http://gofleeks.com/,gofleeks.com,0,majestic_million
https://op.lizqa.ru/2rexir3r,op.lizqa.ru,1,urlhaus_text
http://110.37.34.241:34280/i,110.37.34.241,1,urlhaus_text
http://hometrack-package-tracking.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,hometrack-package-tracking.com,1,urlhaus_text
http://213.209.143.64/bins/te.sh,213.209.143.64,1,urlhaus_text
