url,domain,label,source
http://6lv.com.cn/,6lv.com.cn,0,majestic_million
http://sat2400.com.cn/,sat2400.com.cn,0,majestic_million
http://elikem2009.cn/,elikem2009.cn,0,majestic_million
https://raw.githubusercontent.com/molo243r/fivem-weather-control/main/pneumonorrhagia/fivem-weather-control.zip,raw.githubusercontent.com,1,urlhaus_csv_online
http://needsupply.com/,needsupply.com,0,majestic_million
http://chipy.com/,chipy.com,0,majestic_million
https://nova.v0lticrum.ru/uebmn9uy,nova.v0lticrum.ru,1,urlhaus_text
http://churchtrac.com/,churchtrac.com,0,majestic_million
http://42.118.243.146:8080/info.zip,42.118.243.146,1,urlhaus_text
http://visitpensacola.com/,visitpensacola.com,0,majestic_million
http://sccdtld.cn/,sccdtld.cn,0,majestic_million
http://zilliqa.com/,zilliqa.com,0,majestic_million
http://anyay.cn/,anyay.cn,0,majestic_million
http://japanprobe.com/,japanprobe.com,0,majestic_million
http://dianyuan.com/,dianyuan.com,0,majestic_million
http://sp13bielsko.pl/,sp13bielsko.pl,0,majestic_million
http://basicattentiontoken.org/,basicattentiontoken.org,0,majestic_million
http://115.62.188.30:51823/bin.sh,115.62.188.30,1,urlhaus_text
http://moooop.cn/,moooop.cn,0,majestic_million
http://bluez.org/,bluez.org,0,majestic_million
http://go-invie.invie.id/bins/morte.spc,go-invie.invie.id,1,urlhaus_text
http://kubiobuilder.com/,kubiobuilder.com,0,majestic_million
http://7milch.com/,7milch.com,0,majestic_million
https://ptarb.b2ptb1ryuk.ru/38a5alpe,ptarb.b2ptb1ryuk.ru,1,urlhaus_text
http://178.16.55.189/files/748049926/glXoj3H.exe,178.16.55.189,1,urlhaus_text
http://urky.cn/,urky.cn,0,majestic_million
http://jomla.ae/,jomla.ae,0,majestic_million
http://194.15.36.84/pftp,194.15.36.84,1,urlhaus_text
http://phome.net/,phome.net,0,majestic_million
https://x9.m046d.ru/r41.google?t=ijk6wm08,x9.m046d.ru,1,urlhaus_text
http://99404.cn/,99404.cn,0,majestic_million
https://an.bo-x2.ru/j9e4vo6y,an.bo-x2.ru,1,urlhaus_text
http://kscxlp.cn/,kscxlp.cn,0,majestic_million
http://117.196.188.10:55810/bin.sh,117.196.188.10,1,urlhaus_text
http://45.156.87.145:50496/cocaineaddict/x86,45.156.87.145,1,urlhaus_text
http://86.105.195.80/mipseb,86.105.195.80,1,urlhaus_text
http://hubbell.com/,hubbell.com,0,majestic_million
http://hxipzknrsojnitzv.zip/bins/miraint.mpsl,hxipzknrsojnitzv.zip,1,urlhaus_text
http://brucebetcasino.de/,brucebetcasino.de,0,majestic_million
http://130.12.180.64/jklarc,130.12.180.64,1,urlhaus_text
http://dwpv.cn/,dwpv.cn,0,majestic_million
http://sxjipiao.cn/,sxjipiao.cn,0,majestic_million
http://savnetflixco.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,savnetflixco.com,1,urlhaus_text
http://royalyachtbritannia.co.uk/,royalyachtbritannia.co.uk,0,majestic_million
https://klee.thistleforge.ru/a6f27v3b,klee.thistleforge.ru,1,urlhaus_text
http://mypyramid.gov/,mypyramid.gov,0,majestic_million
http://achs.edu/,achs.edu,0,majestic_million
http://59.96.136.197:60688/i,59.96.136.197,1,urlhaus_text
http://bolandunbrakes.cn/,bolandunbrakes.cn,0,majestic_million
http://103.240.211.121/Photo.scr,103.240.211.121,1,urlhaus_csv_online
https://u0pw.e-dx.online/gitr6556c0.map,u0pw.e-dx.online,1,urlhaus_text
http://palais.mc/,palais.mc,0,majestic_million
https://endesway.life/node/handler.php?u=2,endesway.life,1,urlhaus_text
http://armscontrolwonk.com/,armscontrolwonk.com,0,majestic_million
http://jqflfd.cn/,jqflfd.cn,0,majestic_million
http://alphabookmarking.com/,alphabookmarking.com,0,majestic_million
http://chinatax.gov.cn/,chinatax.gov.cn,0,majestic_million
http://elegy.cn/,elegy.cn,0,majestic_million
http://shieldsgazette.com/,shieldsgazette.com,0,majestic_million
http://magicsoftware.com/,magicsoftware.com,0,majestic_million
http://marthastewart.com/,marthastewart.com,0,majestic_million
http://200.59.83.111:49203/i,200.59.83.111,1,urlhaus_text
http://117.198.16.233:48046/bin.sh,117.198.16.233,1,urlhaus_text
http://61.163.13.141:41943/bin.sh,61.163.13.141,1,urlhaus_text
http://essayzuzi.com/,essayzuzi.com,0,majestic_million
http://benihana.com/,benihana.com,0,majestic_million
http://stroustrup.com/,stroustrup.com,0,majestic_million
http://222.140.180.238:51871/bin.sh,222.140.180.238,1,urlhaus_text
http://175.246.7.126:8602/AV.scr,175.246.7.126,1,urlhaus_text
https://media.githubusercontent.com/media/Furystorage/Api/main/svchost.exe,media.githubusercontent.com,1,urlhaus_csv_online
http://130.12.180.64/f,130.12.180.64,1,urlhaus_csv_online
http://anti-orange.com.ua/,anti-orange.com.ua,0,majestic_million
http://115.62.152.60:42819/i,115.62.152.60,1,urlhaus_text
http://katsura-ballet.com/,katsura-ballet.com,0,majestic_million
http://115.50.93.32:54459/i,115.50.93.32,1,urlhaus_text
http://navigation.com/,navigation.com,0,majestic_million
http://115.63.250.21:45290/i,115.63.250.21,1,urlhaus_text
http://spocket.co/,spocket.co,0,majestic_million
http://89.35.130.116/huhu/titanjr.mips,89.35.130.116,1,urlhaus_text
http://91.92.243.39/9jf4FD8sD/Plugins/clip64.dll,91.92.243.39,1,urlhaus_text
http://google.com/,google.com,0,majestic_million
http://remoteworker.co.uk/,remoteworker.co.uk,0,majestic_million
http://91kb.cn/,91kb.cn,0,majestic_million
http://115.63.134.36:42154/i,115.63.134.36,1,urlhaus_text
http://130.12.180.64/ze,130.12.180.64,1,urlhaus_csv_online
http://cnswz.com/,cnswz.com,0,majestic_million
https://rb56.qihs8.ru/782z5u9rrw.sh,rb56.qihs8.ru,1,urlhaus_text
http://39.90.151.34:42001/bin.sh,39.90.151.34,1,urlhaus_text
http://182.122.223.208:47455/bin.sh,182.122.223.208,1,urlhaus_text
http://123.8.80.162:45642/i,123.8.80.162,1,urlhaus_text
http://rankandstyle.com/,rankandstyle.com,0,majestic_million
https://rune.emberhochland.ru/1q4pzm6p,rune.emberhochland.ru,1,urlhaus_text
http://applovin.com/,applovin.com,0,majestic_million
http://starmedia.com/,starmedia.com,0,majestic_million
http://fvqm.cn/,fvqm.cn,0,majestic_million
http://dimensiondata.com/,dimensiondata.com,0,majestic_million
http://csai.org.cn/,csai.org.cn,0,majestic_million
http://194.69.203.32:81/hiddenbin/gpon.sh,194.69.203.32,1,urlhaus_text
http://sckj666.com/,sckj666.com,0,majestic_million
http://178.16.55.189/files/5917492177/lh16kdu.exe,178.16.55.189,1,urlhaus_text
http://222.137.99.232:43455/bin.sh,222.137.99.232,1,urlhaus_text
http://222.140.130.178:37693/bin.sh,222.140.130.178,1,urlhaus_text
http://charitybuzz.com/,charitybuzz.com,0,majestic_million
http://crazylittleprojects.com/,crazylittleprojects.com,0,majestic_million
http://skolkovoaward.ru/,skolkovoaward.ru,0,majestic_million
https://6r.xt7y8.ru/c30.check?t=o5afmi8p,6r.xt7y8.ru,1,urlhaus_text
http://23.132.228.234/towa.vtuber,23.132.228.234,1,urlhaus_text
http://54.166.128.216:8443/02.08.2022.exe,54.166.128.216,1,urlhaus_text
http://116.72.16.185:6001/Photo.lnk,116.72.16.185,1,urlhaus_csv_online
http://27.207.190.162:40567/i,27.207.190.162,1,urlhaus_text
http://aerospaceweb.org/,aerospaceweb.org,0,majestic_million
http://digitalcameraworld.com/,digitalcameraworld.com,0,majestic_million
http://kinja.com/,kinja.com,0,majestic_million
http://xiangrunlvye.cn/,xiangrunlvye.cn,0,majestic_million
https://or.sgdi6.ru/nl.check?t=8qqw0qqe,or.sgdi6.ru,1,urlhaus_text
http://wishgujarati.com/,wishgujarati.com,0,majestic_million
http://jokermerah.city/,jokermerah.city,0,majestic_million
http://wikiroutes.info/,wikiroutes.info,0,majestic_million
http://182.121.199.163:51491/i,182.121.199.163,1,urlhaus_text
https://om17w.rockwind.ru/74zvnntl,om17w.rockwind.ru,1,urlhaus_text
http://skytab.com/,skytab.com,0,majestic_million
http://hiqqhi.cn/,hiqqhi.cn,0,majestic_million
http://lyondellbasell.com/,lyondellbasell.com,0,majestic_million
https://raw.githubusercontent.com/EluwnkaQuxi/elcio/main/Server1.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://wz120.com.cn/,wz120.com.cn,0,majestic_million
http://23.132.228.234/shion.vtuber,23.132.228.234,1,urlhaus_text
http://census2011.co.in/,census2011.co.in,0,majestic_million
http://209.38.25.178/bot.mpsl,209.38.25.178,1,urlhaus_text
http://58.22.95.171:6868/20240103%E8%8B%B1%E8%AF%AD%E5%90%AC%E8%AF%B4%E6%9C%9F%E6%9C%AB%E5%BD%95%E9%9F%B3/Photo.scr,58.22.95.171,1,urlhaus_text
http://190.123.46.72/main_x86_64,190.123.46.72,1,urlhaus_text
http://82.114.200.50:48416/i,82.114.200.50,1,urlhaus_csv_online
http://motorcycledaily.com/,motorcycledaily.com,0,majestic_million
http://arcadia.com/,arcadia.com,0,majestic_million
http://hqph.cn/,hqph.cn,0,majestic_million
http://dzdw07.cn/,dzdw07.cn,0,majestic_million
https://ledger.makere5ide7t.ru/s1e9ij6p,ledger.makere5ide7t.ru,1,urlhaus_text
http://qpibl.cn/,qpibl.cn,0,majestic_million
http://110.38.222.159:36326/bin.sh,110.38.222.159,1,urlhaus_text
http://lefora.com/,lefora.com,0,majestic_million
https://2k3.bg4o2.ru/rzz5rtiic6.sh,2k3.bg4o2.ru,1,urlhaus_text
http://floridamemory.com/,floridamemory.com,0,majestic_million
https://wind.silverh1ll.ru/thtu6th0,wind.silverh1ll.ru,1,urlhaus_text
http://love-nest.cn/,love-nest.cn,0,majestic_million
http://fox21online.com/,fox21online.com,0,majestic_million
http://kodi.wiki/,kodi.wiki,0,majestic_million
http://agoda.net/,agoda.net,0,majestic_million
http://gsmytc.cn/,gsmytc.cn,0,majestic_million
http://xylmm.cn/,xylmm.cn,0,majestic_million
http://143.20.185.252:502/bins/mipsel,143.20.185.252,1,urlhaus_text
http://lovelyindeed.com/,lovelyindeed.com,0,majestic_million
http://search.uzduociubankas.lt/bins/sumrak.m68k,search.uzduociubankas.lt,1,urlhaus_text
http://appletoolbox.com/,appletoolbox.com,0,majestic_million
http://37.85.76.151/photo.scr,37.85.76.151,1,urlhaus_text
http://paketdhservice.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,paketdhservice.help,1,urlhaus_text
https://endesway.life/node/handler.php?u=130,endesway.life,1,urlhaus_text
https://core.ha1fakos0l.ru/ghafkfs3,core.ha1fakos0l.ru,1,urlhaus_text
http://prestigetime.com/,prestigetime.com,0,majestic_million
http://thecheapsexcams.com/,thecheapsexcams.com,0,majestic_million
http://todaybookmarks.com/,todaybookmarks.com,0,majestic_million
http://br.pinterest.com/,br.pinterest.com,0,majestic_million
http://petz.com.br/,petz.com.br,0,majestic_million
https://zk.h9u8w.ru/0p.google?t=6l4poo0e,zk.h9u8w.ru,1,urlhaus_text
http://141.98.10.91/bins/sumrak.x86_64,141.98.10.91,1,urlhaus_text
http://8bitdo.com/,8bitdo.com,0,majestic_million
http://27.124.45.245/,27.124.45.245,1,urlhaus_text
https://umw.kjyx7.ru/ntc.check?t=a8b0x224,umw.kjyx7.ru,1,urlhaus_text
http://27.202.230.67:50719/i,27.202.230.67,1,urlhaus_text
http://ppxy.com.cn/,ppxy.com.cn,0,majestic_million
http://115.63.54.20:34277/i,115.63.54.20,1,urlhaus_text
http://110.36.0.178:48549/bin.sh,110.36.0.178,1,urlhaus_text
http://h5258.cn/,h5258.cn,0,majestic_million
http://geneva.edu/,geneva.edu,0,majestic_million
http://csurams.com/,csurams.com,0,majestic_million
http://blast.tv/,blast.tv,0,majestic_million
http://eventhorizontelescope.org/,eventhorizontelescope.org,0,majestic_million
http://chaoyounao.net.cn/,chaoyounao.net.cn,0,majestic_million
http://sdnhm.org/,sdnhm.org,0,majestic_million
http://520lj.com.cn/,520lj.com.cn,0,majestic_million
http://130.12.180.64/bins/dlr.spc,130.12.180.64,1,urlhaus_text
http://222.137.105.11:50753/i,222.137.105.11,1,urlhaus_text
http://reedexpo.co.jp/,reedexpo.co.jp,0,majestic_million
http://cckrw.cn/,cckrw.cn,0,majestic_million
http://jysmxc.com/,jysmxc.com,0,majestic_million
http://144.172.109.62/Orbt/Orbt.arc,144.172.109.62,1,urlhaus_text
http://camping-channel.info/,camping-channel.info,0,majestic_million
http://amigoslots.org/,amigoslots.org,0,majestic_million
http://170.205.54.44/bins/x86_32,170.205.54.44,1,urlhaus_text
http://bgsafe.cn/,bgsafe.cn,0,majestic_million
http://dakar.com/,dakar.com,0,majestic_million
http://xkaz.cn/,xkaz.cn,0,majestic_million
http://edixeon.cn/,edixeon.cn,0,majestic_million
http://plattsburgh.edu/,plattsburgh.edu,0,majestic_million
http://130.12.180.64/bins/spc,130.12.180.64,1,urlhaus_csv_online
http://xgkm.com.cn/,xgkm.com.cn,0,majestic_million
http://monrelay-support.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,monrelay-support.com,1,urlhaus_text
http://crunch.com/,crunch.com,0,majestic_million
http://2r78mg.cn/,2r78mg.cn,0,majestic_million
https://xew2z.dr1ftshade.ru/5ezun6z6,xew2z.dr1ftshade.ru,1,urlhaus_text
http://110.37.126.57:48683/i,110.37.126.57,1,urlhaus_text
http://tribunadonorte.com.br/,tribunadonorte.com.br,0,majestic_million
https://61.68.66.89:8443/sda1/voicemail/AV.scr,61.68.66.89,1,urlhaus_text
http://cdon.com/,cdon.com,0,majestic_million
http://130.12.180.64/bins/arm7,130.12.180.64,1,urlhaus_csv_online
http://42.227.5.252:38217/bin.sh,42.227.5.252,1,urlhaus_text
http://ojaru.jp/,ojaru.jp,0,majestic_million
http://189.157.134.206/av.lnk,189.157.134.206,1,urlhaus_text
http://chelseamusic.ru/,chelseamusic.ru,0,majestic_million
http://gxodn.cn/,gxodn.cn,0,majestic_million
http://tobu-dept.jp/,tobu-dept.jp,0,majestic_million
http://integramais.com.br/,integramais.com.br,0,majestic_million
http://196.251.116.246/renji/renji.sh4,196.251.116.246,1,urlhaus_text
http://info-suivi-track.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,info-suivi-track.info,1,urlhaus_text
http://78.182.87.205:43041/i,78.182.87.205,1,urlhaus_text
https://e.r65ao.ru/u8.google?t=bpnodkr7,e.r65ao.ru,1,urlhaus_text
http://szliushui.cn/,szliushui.cn,0,majestic_million
http://apsva.us/,apsva.us,0,majestic_million
https://crate.j-1-ngleknob.ru/r44w3i8y,crate.j-1-ngleknob.ru,1,urlhaus_text
http://213.155.192.139:14175/i,213.155.192.139,1,urlhaus_csv_online
http://theintelligencer.net/,theintelligencer.net,0,majestic_million
http://66.71.249.146/curl,66.71.249.146,1,urlhaus_csv_online
http://mailchi.mp/,mailchi.mp,0,majestic_million
http://betzillion.net/,betzillion.net,0,majestic_million
http://117.212.20.107:45394/bin.sh,117.212.20.107,1,urlhaus_text
http://42.225.217.213:46533/bin.sh,42.225.217.213,1,urlhaus_text
http://xn--186-mdddl3ee.xn--p1ai/,xn--186-mdddl3ee.xn--p1ai,0,majestic_million
http://varlamov.me/,varlamov.me,0,majestic_million
https://kramersmarionnettes.com/unexplainable.php,kramersmarionnettes.com,1,urlhaus_csv_online
http://keene.edu/,keene.edu,0,majestic_million
http://84.234.96.51/bins/camp.arm6,84.234.96.51,1,urlhaus_text
http://178.16.55.189/files/1155887556/dIId4bU.exe,178.16.55.189,1,urlhaus_text
http://221.14.36.11:56802/bin.sh,221.14.36.11,1,urlhaus_text
http://61.53.116.114:60611/i,61.53.116.114,1,urlhaus_text
http://bikefriday.com/,bikefriday.com,0,majestic_million
http://01design.com.cn/,01design.com.cn,0,majestic_million
http://123.8.28.215:54820/bin.sh,123.8.28.215,1,urlhaus_text
http://vy4.net/,vy4.net,0,majestic_million
http://betflag.it/,betflag.it,0,majestic_million
http://timeslive.co.za/,timeslive.co.za,0,majestic_million
https://fjord.bluecr4ft.ru/nw4aoi2t,fjord.bluecr4ft.ru,1,urlhaus_text
https://endesway.life/compatibility/down.php?u=7,endesway.life,1,urlhaus_text
http://sbs-vujicic.kz/,sbs-vujicic.kz,0,majestic_million
http://yeoshin.co.kr/,yeoshin.co.kr,0,majestic_million
http://crtrading.cn/,crtrading.cn,0,majestic_million
http://178.16.55.189/files/952810202/JdXF44p.exe,178.16.55.189,1,urlhaus_text
http://mysynchrony.com/,mysynchrony.com,0,majestic_million
http://homestarrunner.com/,homestarrunner.com,0,majestic_million
http://dnxr.com.cn/,dnxr.com.cn,0,majestic_million
http://kustomer.com/,kustomer.com,0,majestic_million
https://pv.b5k6f4.ru/0xq.google?t=0ruzbsyr,pv.b5k6f4.ru,1,urlhaus_text
http://sharp-world.com/,sharp-world.com,0,majestic_million
http://rinet.ru/,rinet.ru,0,majestic_million
http://192.142.53.127/spc,192.142.53.127,1,urlhaus_text
http://sanwen.net/,sanwen.net,0,majestic_million
http://hedilei.cn/,hedilei.cn,0,majestic_million
http://115.50.3.82:44273/i,115.50.3.82,1,urlhaus_text
http://uq82.cn/,uq82.cn,0,majestic_million
http://spf-justitie-belgium.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,spf-justitie-belgium.info,1,urlhaus_text
http://gastrojournal.org/,gastrojournal.org,0,majestic_million
http://gitea.ontoast.uk/,gitea.ontoast.uk,0,majestic_million
http://meiligrowth.com.cn/,meiligrowth.com.cn,0,majestic_million
http://203.202.232.43/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,203.202.232.43,1,urlhaus_text
http://utp.edu.co/,utp.edu.co,0,majestic_million
http://stikeswaluya-kendari.ac.id/,stikeswaluya-kendari.ac.id,0,majestic_million
http://221.15.7.135:59223/i,221.15.7.135,1,urlhaus_text
https://orangkampung.com/arquivo_20251223221823.txt,orangkampung.com,1,urlhaus_csv_online
http://185.170.154.64/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,185.170.154.64,1,urlhaus_text
http://hccg.gov.tw/,hccg.gov.tw,0,majestic_million
http://222.137.24.27:37593/bin.sh,222.137.24.27,1,urlhaus_text
http://179.183.191.146/photo.scr,179.183.191.146,1,urlhaus_text
https://dalmex.circu1arc0pna.ru/x08upr9q,dalmex.circu1arc0pna.ru,1,urlhaus_text
http://embl-heidelberg.de/,embl-heidelberg.de,0,majestic_million
http://123.23.206.208:8081/sshd,123.23.206.208,1,urlhaus_text
http://187.209.139.161/info.zip,187.209.139.161,1,urlhaus_text
http://barcelonadema-participa.cat/,barcelonadema-participa.cat,0,majestic_million
https://i3.meqt.ru/p2.check?t=4uvgwg1b,i3.meqt.ru,1,urlhaus_text
http://decrypt.co/,decrypt.co,0,majestic_million
http://42.5.74.105:57084/i,42.5.74.105,1,urlhaus_text
http://kimsufi.com/,kimsufi.com,0,majestic_million
http://178.16.55.189/files/7782139129/0hdq1Zg.exe,178.16.55.189,1,urlhaus_text
http://funny-heyrovsky.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,funny-heyrovsky.196-251-72-149.plesk.page,1,urlhaus_text
http://docwilloughbys.com/,docwilloughbys.com,0,majestic_million
http://tjcdz.cn/,tjcdz.cn,0,majestic_million
http://123.12.20.170:36151/bin.sh,123.12.20.170,1,urlhaus_text
https://fa1se4.5-milod-931-o.ru/l6.google?t=ypiex10z,fa1se4.5-milod-931-o.ru,1,urlhaus_text
http://182.112.89.80:59643/i,182.112.89.80,1,urlhaus_text
http://wzhsz.com.cn/,wzhsz.com.cn,0,majestic_million
http://dreamtemplate.com/,dreamtemplate.com,0,majestic_million
http://quinnbett.com/,quinnbett.com,0,majestic_million
http://jibunbank.co.jp/,jibunbank.co.jp,0,majestic_million
http://onlinemathlearning.com/,onlinemathlearning.com,0,majestic_million
http://svsu.edu/,svsu.edu,0,majestic_million
http://42.225.202.177:45756/bin.sh,42.225.202.177,1,urlhaus_text
http://sears.com.mx/,sears.com.mx,0,majestic_million
http://45.119.54.206/hiddenbin/Space.m68k,45.119.54.206,1,urlhaus_text
https://3uwww3456.recoupsenate.com/apps.bin,3uwww3456.recoupsenate.com,1,urlhaus_text
http://172.86.115.183/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,172.86.115.183,1,urlhaus_text
https://t1.c-01e.ru/o62u951wxw.sh,t1.c-01e.ru,1,urlhaus_text
http://sisal.it/,sisal.it,0,majestic_million
http://118.71.108.201:8080/av.lnk,118.71.108.201,1,urlhaus_text
http://poetryinternational.com/,poetryinternational.com,0,majestic_million
http://lafite.com/,lafite.com,0,majestic_million
http://curegourmande.cn/,curegourmande.cn,0,majestic_million
http://genielift.com/,genielift.com,0,majestic_million
http://yourwishfromme.net/Orbt/Orbt.ppc,yourwishfromme.net,1,urlhaus_text
http://erco.com/,erco.com,0,majestic_million
https://weid7e.copperweide8.ru/jjr39z5g,weid7e.copperweide8.ru,1,urlhaus_text
http://86.105.195.80/mips,86.105.195.80,1,urlhaus_text
http://fravega.com/,fravega.com,0,majestic_million
http://kpq.at/dlr.x86_32,kpq.at,1,urlhaus_csv_online
http://121.41.107.16/Av.scr,121.41.107.16,1,urlhaus_text
http://valuates.com/,valuates.com,0,majestic_million
http://117.223.141.70:37466/i,117.223.141.70,1,urlhaus_text
http://103.181.183.226/executorloveyou/executor.arm,103.181.183.226,1,urlhaus_text
http://climate.com/,climate.com,0,majestic_million
http://atmar.cn/,atmar.cn,0,majestic_million
http://niso.org/,niso.org,0,majestic_million
http://144.172.109.62/huhu/titanjr.arm,144.172.109.62,1,urlhaus_text
http://yandex.net/,yandex.net,0,majestic_million
http://practical-swirles.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,practical-swirles.196-251-72-149.plesk.page,1,urlhaus_text
http://187.209.133.193/Video.lnk,187.209.133.193,1,urlhaus_text
https://raw.githubusercontent.com/s3q/blackdoor/main/extensions/keylogger.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://117.209.23.7:33922/bin.sh,117.209.23.7,1,urlhaus_text
http://119.186.144.44:54572/i,119.186.144.44,1,urlhaus_text
https://p7.ey-l2q.ru/slmd3cjg0i.sh,p7.ey-l2q.ru,1,urlhaus_text
http://pih.org/,pih.org,0,majestic_million
http://base.shop/,base.shop,0,majestic_million
http://info-suivi-track.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,info-suivi-track.info,1,urlhaus_text
http://swog.org.cn/,swog.org.cn,0,majestic_million
http://pressablecdn.com/,pressablecdn.com,0,majestic_million
https://ee.fp-0-y-9.ru/1gyhjwe0ns.vsix,ee.fp-0-y-9.ru,1,urlhaus_text
https://fjord.oceantrail.ru/3zrbfqxd,fjord.oceantrail.ru,1,urlhaus_text
